timestamp,ticker,close_time,side,minutes_remaining,entry_price,contracts,stake,fees,model_probability,market_probability,edge,p_yes,y,result,won,profit_loss,bankroll_before,bankroll,spread,mid,rv_5m,dist_pct
2026-08-16 16:01:00+00:00,KXBTC15M-26AUG161215-15,2026-08-16 16:15:00+00:00,YES,14,0.59,13,7.67,0.23,0.7338709677419355,0.59,0.14387096774193553,0.7338709677419355,1,yes,1,5.1,824.3910000000029,829.4910000000029,0.010000000000000009,0.585,4.5268113072626424e-05,6.912644781054134e-05
2026-08-16 16:16:00+00:00,KXBTC15M-26AUG161230-30,2026-08-16 16:30:00+00:00,NO,14,0.31999999999999995,25,7.999999999999999,0.39,0.4514285714285714,0.31999999999999995,0.13142857142857145,0.5485714285714286,1,yes,0,-8.389999999999999,829.4910000000029,821.101000000003,0.009999999999999898,0.685,0.0003319317454302816,0.00014729357557685674
2026-08-16 16:33:00+00:00,KXBTC15M-26AUG161245-45,2026-08-16 16:45:00+00:00,NO,12,0.31999999999999995,25,7.999999999999999,0.39,0.410377358490566,0.31999999999999995,0.09037735849056605,0.589622641509434,0,no,1,16.61,821.101000000003,837.711000000003,0.009999999999999898,0.685,0.0005494090556808683,0.00024770607105928377
2026-08-16 16:46:00+00:00,KXBTC15M-26AUG161300-00,2026-08-16 17:00:00+00:00,NO,14,0.48,17,8.16,0.3,0.5559105431309904,0.48,0.07591054313099044,0.4440894568690096,0,no,1,8.54,837.711000000003,846.2510000000029,0.010000000000000009,0.525,4.707746556816487e-05,-6.67429413013787e-05
2026-08-16 17:11:00+00:00,KXBTC15M-26AUG161315-15,2026-08-16 17:15:00+00:00,YES,4,0.12,70,8.4,0.52,0.19536423841059603,0.12,0.07536423841059603,0.19536423841059603,0,no,0,-8.92,846.2510000000029,837.331000000003,0.009999999999999995,0.11499999999999999,0.00023212442233011102,-0.0004630338815467816
2026-08-16 17:22:00+00:00,KXBTC15M-26AUG161330-30,2026-08-16 17:30:00+00:00,NO,8,0.72,11,7.92,0.16,0.804635761589404,0.72,0.084635761589404,0.19536423841059603,0,no,1,2.92,837.331000000003,840.2510000000029,0.009999999999999953,0.28500000000000003,8.968970798444534e-05,-0.0003127198440295853
2026-08-16 17:33:00+00:00,KXBTC15M-26AUG161345-45,2026-08-16 17:45:00+00:00,NO,12,0.6,14,8.4,0.24,0.678921568627451,0.6,0.07892156862745103,0.32107843137254904,0,no,1,5.359999999999999,840.2510000000029,845.611000000003,0.009999999999999953,0.405,8.275739097962286e-05,-0.00020338976607314763
2026-08-16 17:50:00+00:00,KXBTC15M-26AUG161400-00,2026-08-16 18:00:00+00:00,YES,10,0.67,12,8.040000000000001,0.19,0.7347670250896057,0.67,0.06476702508960563,0.7347670250896057,1,yes,1,3.769999999999999,845.611000000003,849.3810000000029,0.010000000000000009,0.665,0.00011063265379014687,0.00012365801330083137
2026-08-16 18:03:00+00:00,KXBTC15M-26AUG161415-15,2026-08-16 18:15:00+00:00,YES,12,0.6,14,8.4,0.24,0.7347670250896057,0.6,0.1347670250896057,0.7347670250896057,0,no,0,-8.64,849.3810000000029,840.7410000000029,0.010000000000000009,0.595,4.1846511726966844e-05,6.561990762166126e-05
2026-08-16 18:20:00+00:00,KXBTC15M-26AUG161430-30,2026-08-16 18:30:00+00:00,YES,10,0.8,10,8.0,0.12,0.9075829383886256,0.8,0.10758293838862554,0.9075829383886256,1,yes,1,1.88,840.7410000000029,842.6210000000029,0.010000000000000009,0.795,9.244757763610964e-05,0.0003616363020064739
2026-08-16 18:41:00+00:00,KXBTC15M-26AUG161445-45,2026-08-16 18:45:00+00:00,YES,4,0.16,52,8.32,0.49,0.23563218390804597,0.16,0.07563218390804596,0.23563218390804597,0,no,0,-8.81,842.6210000000029,833.811000000003,0.010000000000000009,0.155,0.00013220043833461005,-0.00026928737115139434
2026-08-16 18:46:00+00:00,KXBTC15M-26AUG161500-00,2026-08-16 19:00:00+00:00,NO,14,0.54,15,8.100000000000001,0.27,0.678921568627451,0.54,0.13892156862745098,0.32107843137254904,0,no,1,6.629999999999999,833.811000000003,840.441000000003,0.009999999999999953,0.46499999999999997,5.8599842419069106e-05,-0.00014187994895487055
2026-08-16 19:01:00+00:00,KXBTC15M-26AUG161515-15,2026-08-16 19:15:00+00:00,NO,14,0.5,16,8.0,0.29,0.8677685950413223,0.5,0.3677685950413223,0.1322314049586777,1,yes,0,-8.29,840.441000000003,832.151000000003,0.010000000000000009,0.505,1.1008560863489946e-05,-7.102231067590559e-05
2026-08-16 19:16:00+00:00,KXBTC15M-26AUG161530-30,2026-08-16 19:30:00+00:00,NO,14,0.42000000000000004,19,7.98,0.33,0.4771784232365145,0.42000000000000004,0.05717842323651445,0.5228215767634855,1,yes,0,-8.31,832.151000000003,823.8410000000031,0.010000000000000009,0.585,0.00017129164898394147,2.059801096132574e-06
2026-08-16 19:35:00+00:00,KXBTC15M-26AUG161545-45,2026-08-16 19:45:00+00:00,YES,10,0.37,22,8.14,0.36,0.44534412955465585,0.37,0.07534412955465586,0.44534412955465585,0,no,0,-8.5,823.8410000000031,815.3410000000031,0.010000000000000009,0.365,0.00017216311680975306,-0.00014488423274772178
2026-08-16 19:52:00+00:00,KXBTC15M-26AUG161600-00,2026-08-16 20:00:00+00:00,YES,8,0.21,38,7.9799999999999995,0.45,0.32107843137254904,0.21,0.11107843137254905,0.32107843137254904,0,no,0,-8.43,815.3410000000031,806.9110000000031,0.009999999999999981,0.20500000000000002,0.0002582939868753469,-0.00037268675139801033
2026-08-16 20:03:00+00:00,KXBTC15M-26AUG161615-15,2026-08-16 20:15:00+00:00,NO,12,0.43000000000000005,18,7.740000000000001,0.31,0.5275590551181102,0.43000000000000005,0.09755905511811014,0.47244094488188976,1,yes,0,-8.05,806.9110000000031,798.8610000000032,0.010000000000000009,0.575,5.9165996130987795e-05,-3.7114414540684315e-05
2026-08-16 20:18:00+00:00,KXBTC15M-26AUG161630-30,2026-08-16 20:30:00+00:00,NO,12,0.56,14,7.840000000000001,0.25,0.678921568627451,0.56,0.11892156862745096,0.32107843137254904,0,no,1,5.909999999999999,798.8610000000032,804.7710000000031,0.010000000000000009,0.445,6.729963751990597e-05,-0.00012700055604353278
2026-08-16 20:31:00+00:00,KXBTC15M-26AUG161645-45,2026-08-16 20:45:00+00:00,NO,14,0.5900000000000001,13,7.670000000000001,0.23,0.804635761589404,0.5900000000000001,0.2146357615894039,0.19536423841059603,0,no,1,5.099999999999999,804.7710000000031,809.8710000000032,0.010000000000000009,0.415,5.721784277194035e-05,-0.0002522477015316493
2026-08-16 20:48:00+00:00,KXBTC15M-26AUG161700-00,2026-08-16 21:00:00+00:00,NO,12,0.6,13,7.8,0.22,0.678921568627451,0.6,0.07892156862745103,0.32107843137254904,0,no,1,4.98,809.8710000000032,814.8510000000032,0.009999999999999953,0.405,8.415739216530234e-05,-0.00014331538478751238
2026-08-16 21:09:00+00:00,KXBTC15M-26AUG161715-15,2026-08-16 21:15:00+00:00,YES,6,0.36,22,7.92,0.36,0.46153846153846156,0.36,0.10153846153846158,0.46153846153846156,0,no,0,-8.28,814.8510000000032,806.5710000000032,0.010000000000000009,0.355,0.00021501798995184895,-0.0001380857912736122
2026-08-16 21:22:00+00:00,KXBTC15M-26AUG161730-30,2026-08-16 21:30:00+00:00,NO,8,0.5900000000000001,13,7.670000000000001,0.23,0.678921568627451,0.5900000000000001,0.08892156862745093,0.32107843137254904,0,no,1,5.099999999999999,806.5710000000032,811.6710000000032,0.010000000000000009,0.415,0.00015318020983831414,-0.00022810964883168694
2026-08-16 21:33:00+00:00,KXBTC15M-26AUG161745-45,2026-08-16 21:45:00+00:00,NO,12,0.47,17,7.989999999999999,0.3,0.5275590551181102,0.47,0.057559055118110214,0.47244094488188976,0,no,1,8.71,811.6710000000032,820.3810000000033,0.010000000000000009,0.535,0.00017521663049596505,-7.463408259078541e-05
2026-08-16 21:46:00+00:00,KXBTC15M-26AUG161800-00,2026-08-16 22:00:00+00:00,NO,14,0.61,13,7.93,0.22,0.7365269461077844,0.61,0.12652694610778437,0.2634730538922156,1,yes,0,-8.15,820.3810000000033,812.2310000000033,0.010000000000000009,0.395,0.0004896252920275131,-0.0005731232401076092
2026-08-16 22:01:00+00:00,KXBTC15M-26AUG161815-15,2026-08-16 22:15:00+00:00,NO,14,0.8,10,8.0,0.12,0.8931203931203932,0.8,0.09312039312039311,0.10687960687960688,0,no,1,1.88,812.2310000000033,814.1110000000033,0.009999999999999981,0.20500000000000002,0.0005871222205404403,-0.0016976608380576685
2026-08-16 22:20:00+00:00,KXBTC15M-26AUG161830-30,2026-08-16 22:30:00+00:00,NO,10,0.5900000000000001,13,7.670000000000001,0.23,0.764367816091954,0.5900000000000001,0.17436781609195395,0.23563218390804597,0,no,1,5.099999999999999,814.1110000000033,819.2110000000033,0.010000000000000009,0.415,0.0001490477377226635,-0.00036618831528412166
2026-08-16 22:31:00+00:00,KXBTC15M-26AUG161845-45,2026-08-16 22:45:00+00:00,NO,14,0.5900000000000001,13,7.670000000000001,0.23,0.7365269461077844,0.5900000000000001,0.14652694610778427,0.2634730538922156,0,no,1,5.099999999999999,819.2110000000033,824.3110000000033,0.010000000000000009,0.415,0.0001786975366224822,-0.00038369098302304394
2026-08-16 22:46:00+00:00,KXBTC15M-26AUG161900-00,2026-08-16 23:00:00+00:00,NO,14,0.6599999999999999,12,7.919999999999999,0.19,0.764367816091954,0.6599999999999999,0.10436781609195411,0.23563218390804597,1,yes,0,-8.11,824.3110000000033,816.2010000000033,0.009999999999999953,0.345,0.0004924239803508247,-0.0006160939230721585
2026-08-16 23:01:00+00:00,KXBTC15M-26AUG161915-15,2026-08-16 23:15:00+00:00,YES,14,0.64,12,7.68,0.2,0.7648809523809523,0.64,0.12488095238095231,0.7648809523809523,0,no,0,-7.88,816.2010000000033,808.3210000000033,0.010000000000000009,0.635,0.0001974258260869631,0.00032418408499634843
2026-08-16 23:22:00+00:00,KXBTC15M-26AUG161930-30,2026-08-16 23:30:00+00:00,NO,8,0.4,20,8.0,0.34,0.4771784232365145,0.4,0.07717842323651447,0.5228215767634855,0,no,1,11.66,808.3210000000033,819.9810000000033,0.010000000000000009,0.605,0.00032838919467452607,-7.640213435800014e-06
2026-08-16 23:31:00+00:00,KXBTC15M-26AUG161945-45,2026-08-16 23:45:00+00:00,NO,14,0.44999999999999996,18,8.1,0.32,0.5275590551181102,0.44999999999999996,0.07755905511811023,0.47244094488188976,1,yes,0,-8.42,819.9810000000033,811.5610000000033,0.010000000000000009,0.555,0.0002683803623784932,-7.16867461242332e-05
2026-08-16 23:50:00+00:00,KXBTC15M-26AUG162000-00,2026-08-17 00:00:00+00:00,YES,10,0.71,11,7.81,0.16,0.7648809523809523,0.71,0.054880952380952364,0.7648809523809523,0,no,0,-7.97,811.5610000000033,803.5910000000033,0.010000000000000009,0.705,0.00016318681062499736,0.00028009688805985533
2026-08-17 00:01:00+00:00,KXBTC15M-26AUG162015-15,2026-08-17 00:15:00+00:00,NO,14,0.43999999999999995,18,7.919999999999999,0.32,0.5384615384615384,0.43999999999999995,0.09846153846153849,0.46153846153846156,0,no,1,9.760000000000002,803.5910000000033,813.3510000000033,0.009999999999999898,0.565,0.00026457603078520526,-7.480227927314509e-05
2026-08-17 00:18:00+00:00,KXBTC15M-26AUG162030-30,2026-08-17 00:30:00+00:00,NO,12,0.71,11,7.81,0.16,0.764367816091954,0.71,0.05436781609195407,0.23563218390804597,0,no,1,3.0300000000000002,813.3510000000033,816.3810000000033,0.010000000000000009,0.295,0.00030030230231330613,-0.0005659780653258784
2026-08-17 00:31:00+00:00,KXBTC15M-26AUG162045-45,2026-08-17 00:45:00+00:00,NO,14,0.65,12,7.800000000000001,0.2,0.764367816091954,0.65,0.11436781609195401,0.23563218390804597,1,yes,0,-8.0,816.3810000000033,808.3810000000033,0.010000000000000009,0.355,0.0006394831806354821,-0.0006610884245185078
2026-08-17 00:50:00+00:00,KXBTC15M-26AUG162100-00,2026-08-17 01:00:00+00:00,NO,10,0.79,10,7.9,0.12,0.8931203931203932,0.79,0.10312039312039312,0.10687960687960688,0,no,1,1.9799999999999995,808.3810000000033,810.3610000000033,0.010000000000000009,0.215,0.00022709778735819874,-0.000976274322744497
2026-08-17 01:01:00+00:00,KXBTC15M-26AUG162115-15,2026-08-17 01:15:00+00:00,YES,14,0.72,11,7.92,0.16,0.8196078431372549,0.72,0.0996078431372549,0.8196078431372549,1,yes,1,2.92,810.3610000000033,813.2810000000032,0.010000000000000009,0.715,0.0004319273899803111,0.0008176793118701564
2026-08-17 01:22:00+00:00,KXBTC15M-26AUG162130-30,2026-08-17 01:30:00+00:00,YES,8,0.64,12,7.68,0.2,0.7347670250896057,0.64,0.09476702508960566,0.7347670250896057,1,yes,1,4.12,813.2810000000032,817.4010000000033,0.010000000000000009,0.635,0.0003073146857168674,0.0002988561095917941
2026-08-17 01:31:00+00:00,KXBTC15M-26AUG162145-45,2026-08-17 01:45:00+00:00,YES,14,0.79,10,7.9,0.12,0.9075829383886256,0.79,0.11758293838862555,0.9075829383886256,1,yes,1,1.9799999999999995,817.4010000000033,819.3810000000033,0.010000000000000009,0.785,0.0008595503331765868,0.0017876073182940821
2026-08-17 01:50:00+00:00,KXBTC15M-26AUG162200-00,2026-08-17 02:00:00+00:00,YES,10,0.65,12,7.800000000000001,0.2,0.8196078431372549,0.65,0.16960784313725485,0.8196078431372549,0,no,0,-8.0,819.3810000000033,811.3810000000033,0.010000000000000009,0.645,0.00030594039415866614,0.0004602657313947933
2026-08-17 02:01:00+00:00,KXBTC15M-26AUG162215-15,2026-08-17 02:15:00+00:00,NO,14,0.53,15,7.95,0.27,0.8677685950413223,0.53,0.3377685950413223,0.1322314049586777,0,no,1,6.779999999999999,811.3810000000033,818.1610000000032,0.010000000000000009,0.475,4.1562184878434725e-05,-0.00024090523273434528
2026-08-17 02:16:00+00:00,KXBTC15M-26AUG162230-30,2026-08-17 02:30:00+00:00,NO,14,0.65,12,7.800000000000001,0.2,0.764367816091954,0.65,0.11436781609195401,0.23563218390804597,1,yes,0,-8.0,818.1610000000032,810.1610000000032,0.020000000000000018,0.36,0.00025251362629726806,-0.0005829876769670728
2026-08-17 02:31:00+00:00,KXBTC15M-26AUG162245-45,2026-08-17 02:45:00+00:00,NO,14,0.6799999999999999,11,7.4799999999999995,0.17,0.7365269461077844,0.6799999999999999,0.056526946107784415,0.2634730538922156,1,yes,0,-7.6499999999999995,810.1610000000032,802.5110000000033,0.010000000000000009,0.325,0.0004155251007927341,-0.0005631921381863414
2026-08-17 02:48:00+00:00,KXBTC15M-26AUG162300-00,2026-08-17 03:00:00+00:00,YES,12,0.61,13,7.93,0.22,0.7338709677419355,0.61,0.12387096774193551,0.7338709677419355,1,yes,1,4.8500000000000005,802.5110000000033,807.3610000000033,0.010000000000000009,0.605,0.00020104940479516174,0.0002210582948287687
2026-08-17 03:05:00+00:00,KXBTC15M-26AUG162315-15,2026-08-17 03:15:00+00:00,NO,10,0.61,13,7.93,0.22,0.678921568627451,0.61,0.06892156862745102,0.32107843137254904,1,yes,0,-8.15,807.3610000000033,799.2110000000033,0.010000000000000009,0.395,0.00022593936666617597,-0.000306454055021832
2026-08-17 03:31:00+00:00,KXBTC15M-26AUG162345-45,2026-08-17 03:45:00+00:00,NO,14,0.5700000000000001,14,7.98,0.25,0.7365269461077844,0.5700000000000001,0.1665269461077843,0.2634730538922156,0,no,1,5.77,799.2110000000033,804.9810000000033,0.010000000000000009,0.435,0.0001182455595279311,-0.00028056845443735767
2026-08-17 03:46:00+00:00,KXBTC15M-26AUG170000-00,2026-08-17 04:00:00+00:00,NO,14,0.51,15,7.65,0.27,0.678921568627451,0.51,0.168921568627451,0.32107843137254904,1,yes,0,-7.92,804.9810000000033,797.0610000000033,0.010000000000000009,0.495,0.0001018848751137239,-0.0001965333352291765
2026-08-17 04:03:00+00:00,KXBTC15M-26AUG170015-15,2026-08-17 04:15:00+00:00,YES,12,0.7,11,7.699999999999999,0.17,0.7648809523809523,0.7,0.06488095238095237,0.7648809523809523,1,yes,1,3.130000000000001,797.0610000000033,800.1910000000033,0.010000000000000009,0.695,0.0006548757523781454,0.000623453398475915
2026-08-17 04:20:00+00:00,KXBTC15M-26AUG170030-30,2026-08-17 04:30:00+00:00,NO,10,0.61,13,7.93,0.22,0.678921568627451,0.61,0.06892156862745102,0.32107843137254904,1,yes,0,-8.15,800.1910000000033,792.0410000000034,0.010000000000000009,0.395,0.0001645590843350053,-0.00027631676840833563
2026-08-17 04:31:00+00:00,KXBTC15M-26AUG170045-45,2026-08-17 04:45:00+00:00,NO,14,0.6,13,7.8,0.22,0.678921568627451,0.6,0.07892156862745103,0.32107843137254904,0,no,1,4.98,792.0410000000034,797.0210000000034,0.009999999999999953,0.405,0.0002881644857257131,-0.00036662732962422506
2026-08-17 04:48:00+00:00,KXBTC15M-26AUG170100-00,2026-08-17 05:00:00+00:00,YES,12,0.66,12,7.92,0.19,0.7347670250896057,0.66,0.07476702508960564,0.7347670250896057,1,yes,1,3.89,797.0210000000034,800.9110000000034,0.010000000000000009,0.655,0.00021207869316301186,0.0002356519117046041
2026-08-17 05:01:00+00:00,KXBTC15M-26AUG170115-15,2026-08-17 05:15:00+00:00,NO,14,0.5900000000000001,13,7.670000000000001,0.23,0.678921568627451,0.5900000000000001,0.08892156862745093,0.32107843137254904,1,yes,0,-7.900000000000001,800.9110000000034,793.0110000000034,0.010000000000000009,0.415,0.00021065249937691048,-0.00029914636953032314
2026-08-17 05:20:00+00:00,KXBTC15M-26AUG170130-30,2026-08-17 05:30:00+00:00,YES,10,0.62,12,7.4399999999999995,0.2,0.7648809523809523,0.62,0.14488095238095233,0.7648809523809523,0,no,0,-7.64,793.0110000000034,785.3710000000034,0.010000000000000009,0.615,0.00023098310171434035,0.00034370237075886934
2026-08-17 05:35:00+00:00,KXBTC15M-26AUG170145-45,2026-08-17 05:45:00+00:00,NO,10,0.52,15,7.800000000000001,0.27,0.764367816091954,0.52,0.24436781609195402,0.23563218390804597,0,no,1,6.93,785.3710000000034,792.3010000000033,0.010000000000000009,0.485,3.890978502471751e-05,-0.0001336872682741186
2026-08-17 05:48:00+00:00,KXBTC15M-26AUG170200-00,2026-08-17 06:00:00+00:00,NO,12,0.5,15,7.5,0.27,0.678921568627451,0.5,0.178921568627451,0.32107843137254904,1,yes,0,-7.77,792.3010000000033,784.5310000000034,0.010000000000000009,0.505,8.851234068492754e-05,-0.0001870341493447336
2026-08-17 06:01:00+00:00,KXBTC15M-26AUG170215-15,2026-08-17 06:15:00+00:00,NO,14,0.44999999999999996,17,7.6499999999999995,0.3,0.678921568627451,0.44999999999999996,0.22892156862745106,0.32107843137254904,1,yes,0,-7.949999999999999,784.5310000000034,776.5810000000033,0.010000000000000009,0.555,4.507651909212739e-05,-9.107845558042893e-05
2026-08-17 06:18:00+00:00,KXBTC15M-26AUG170230-30,2026-08-17 06:30:00+00:00,YES,12,0.6,12,7.199999999999999,0.21,0.7347670250896057,0.6,0.1347670250896057,0.7347670250896057,1,yes,1,4.590000000000001,776.5810000000033,781.1710000000033,0.010000000000000009,0.595,8.50437216529058e-05,0.00013019078696308028
2026-08-17 06:31:00+00:00,KXBTC15M-26AUG170245-45,2026-08-17 06:45:00+00:00,NO,14,0.61,12,7.32,0.2,0.764367816091954,0.61,0.15436781609195405,0.23563218390804597,1,yes,0,-7.5200000000000005,781.1710000000033,773.6510000000034,0.010000000000000009,0.395,9.926642822079583e-05,-0.00026681740669531884
2026-08-17 06:46:00+00:00,KXBTC15M-26AUG170300-00,2026-08-17 07:00:00+00:00,YES,14,0.65,11,7.15,0.18,0.7347670250896057,0.65,0.08476702508960565,0.7347670250896057,1,yes,1,3.6699999999999995,773.6510000000034,777.3210000000033,0.010000000000000009,0.645,0.0001413043422738761,0.00021984223290472116
2026-08-17 07:03:00+00:00,KXBTC15M-26AUG170315-15,2026-08-17 07:15:00+00:00,NO,12,0.8,9,7.2,0.11,0.8931203931203932,0.8,0.09312039312039311,0.10687960687960688,0,no,1,1.6899999999999997,777.3210000000033,779.0110000000034,0.009999999999999981,0.20500000000000002,0.0003538304021064107,-0.0012436850871766492
2026-08-17 07:16:00+00:00,KXBTC15M-26AUG170330-30,2026-08-17 07:30:00+00:00,NO,14,0.65,11,7.15,0.18,0.7365269461077844,0.65,0.08652694610778433,0.2634730538922156,1,yes,0,-7.33,779.0110000000034,771.6810000000033,0.010000000000000009,0.355,0.0002754291290785809,-0.00045945719201601065
2026-08-17 07:31:00+00:00,KXBTC15M-26AUG170345-45,2026-08-17 07:45:00+00:00,NO,14,0.56,13,7.280000000000001,0.23,0.678921568627451,0.56,0.11892156862745096,0.32107843137254904,0,no,1,5.489999999999998,771.6810000000033,777.1710000000033,0.010000000000000009,0.445,0.00028139024103770424,-0.0003206247160889575
2026-08-17 07:46:00+00:00,KXBTC15M-26AUG170400-00,2026-08-17 08:00:00+00:00,NO,14,0.42000000000000004,18,7.5600000000000005,0.31,0.4771784232365145,0.42000000000000004,0.05717842323651445,0.5228215767634855,1,yes,0,-7.87,777.1710000000033,769.3010000000033,0.010000000000000009,0.585,0.0001917496433797418,3.607158113871911e-05
2026-08-17 08:03:00+00:00,KXBTC15M-26AUG170415-15,2026-08-17 08:15:00+00:00,NO,12,0.73,10,7.3,0.14,0.804635761589404,0.73,0.07463576158940399,0.19536423841059603,0,no,1,2.56,769.3010000000033,771.8610000000033,0.010000000000000009,0.275,0.0003142783564186748,-0.0007324361803942026
2026-08-17 08:16:00+00:00,KXBTC15M-26AUG170430-30,2026-08-17 08:30:00+00:00,NO,14,0.5800000000000001,13,7.540000000000001,0.23,0.678921568627451,0.5800000000000001,0.09892156862745094,0.32107843137254904,0,no,1,5.229999999999999,771.8610000000033,777.0910000000033,0.010000000000000009,0.425,0.000275531875598225,-0.00028087112969843453
2026-08-17 08:33:00+00:00,KXBTC15M-26AUG170445-45,2026-08-17 08:45:00+00:00,YES,12,0.66,11,7.260000000000001,0.18,0.8196078431372549,0.66,0.15960784313725485,0.8196078431372549,0,no,0,-7.44,777.0910000000033,769.6510000000033,0.010000000000000009,0.655,4.944823930037974e-05,0.0001407772514061545
2026-08-17 08:46:00+00:00,KXBTC15M-26AUG170500-00,2026-08-17 09:00:00+00:00,NO,14,0.43000000000000005,17,7.3100000000000005,0.3,0.5546558704453441,0.43000000000000005,0.1246558704453441,0.44534412955465585,1,yes,0,-7.61,769.6510000000033,762.0410000000032,0.010000000000000009,0.575,9.312494353444716e-05,-9.429244810676973e-05
2026-08-17 09:03:00+00:00,KXBTC15M-26AUG170515-15,2026-08-17 09:15:00+00:00,NO,12,0.37,20,7.4,0.33,0.4514285714285714,0.37,0.0814285714285714,0.5485714285714286,1,yes,0,-7.73,762.0410000000032,754.3110000000032,0.010000000000000009,0.635,0.0003484493801789498,0.00010565767639336698
2026-08-17 09:22:00+00:00,KXBTC15M-26AUG170530-30,2026-08-17 09:30:00+00:00,YES,8,0.12,62,7.4399999999999995,0.46,0.19536423841059603,0.12,0.07536423841059603,0.19536423841059603,0,no,0,-7.8999999999999995,754.3110000000032,746.4110000000032,0.009999999999999995,0.11499999999999999,0.0003135016291146093,-0.0007362914836722689
2026-08-17 09:31:00+00:00,KXBTC15M-26AUG170545-45,2026-08-17 09:45:00+00:00,NO,14,0.5800000000000001,12,6.960000000000001,0.21,0.7365269461077844,0.5800000000000001,0.15652694610778428,0.2634730538922156,0,no,1,4.829999999999999,746.4110000000032,751.2410000000033,0.010000000000000009,0.425,0.0001209045442062888,-0.00029630275444680887
2026-08-17 09:46:00+00:00,KXBTC15M-26AUG170600-00,2026-08-17 10:00:00+00:00,NO,14,0.4,18,7.2,0.31,0.5,0.4,0.09999999999999998,0.5,1,yes,0,-7.51,751.2410000000033,743.7310000000033,0.010000000000000009,0.605,7.98174153081527e-05,-2.814526053573907e-05
2026-08-17 10:01:00+00:00,KXBTC15M-26AUG170615-15,2026-08-17 10:15:00+00:00,NO,14,0.45999999999999996,16,7.359999999999999,0.28,0.5384615384615384,0.45999999999999996,0.07846153846153847,0.46153846153846156,1,yes,0,-7.64,743.7310000000033,736.0910000000033,0.010000000000000009,0.545,4.887947936586915e-05,-4.63237664478644e-05
2026-08-17 10:16:00+00:00,KXBTC15M-26AUG170630-30,2026-08-17 10:30:00+00:00,NO,14,0.41000000000000003,17,6.970000000000001,0.29,0.5384615384615384,0.41000000000000003,0.1284615384615384,0.46153846153846156,1,yes,0,-7.260000000000001,736.0910000000033,728.8310000000033,0.010000000000000009,0.595,8.220284707967131e-05,-5.879637188455078e-05
2026-08-17 10:35:00+00:00,KXBTC15M-26AUG170645-45,2026-08-17 10:45:00+00:00,YES,10,0.88,8,7.04,0.06,0.9447004608294931,0.88,0.0647004608294931,0.9447004608294931,1,yes,1,0.8999999999999999,728.8310000000033,729.7310000000033,0.010000000000000009,0.875,0.0003178363382367875,0.001434420695707317
2026-08-17 10:52:00+00:00,KXBTC15M-26AUG170700-00,2026-08-17 11:00:00+00:00,NO,8,0.62,11,6.82,0.19,0.678921568627451,0.62,0.058921568627451015,0.32107843137254904,1,yes,0,-7.010000000000001,729.7310000000033,722.7210000000033,0.010000000000000009,0.385,0.00013716495142395007,-0.0002624734281059249
2026-08-17 11:01:00+00:00,KXBTC15M-26AUG170715-15,2026-08-17 11:15:00+00:00,NO,14,0.6699999999999999,10,6.699999999999999,0.16,0.7365269461077844,0.6699999999999999,0.06652694610778442,0.2634730538922156,0,no,1,3.1400000000000006,722.7210000000033,725.8610000000033,0.010000000000000009,0.335,0.0004982734115341492,-0.0005867725466525142
2026-08-17 11:16:00+00:00,KXBTC15M-26AUG170730-30,2026-08-17 11:30:00+00:00,NO,14,0.61,11,6.71,0.19,0.678921568627451,0.61,0.06892156862745102,0.32107843137254904,0,no,1,4.1,725.8610000000033,729.9610000000033,0.010000000000000009,0.395,0.00013418603066027513,-0.00027500549146197706
2026-08-17 11:33:00+00:00,KXBTC15M-26AUG170745-45,2026-08-17 11:45:00+00:00,YES,12,0.72,10,7.199999999999999,0.15,0.9075829383886256,0.72,0.1875829383886256,0.9075829383886256,1,yes,1,2.650000000000001,729.9610000000033,732.6110000000033,0.010000000000000009,0.715,9.066613616416255e-05,0.000447053910015649
2026-08-17 11:48:00+00:00,KXBTC15M-26AUG170800-00,2026-08-17 12:00:00+00:00,YES,12,0.87,8,6.96,0.07,0.9278996865203761,0.87,0.05789968652037614,0.9278996865203761,0,no,0,-7.03,732.6110000000033,725.5810000000033,0.010000000000000009,0.865,0.0002758100538094663,0.0010217087572117478
2026-08-17 12:03:00+00:00,KXBTC15M-26AUG170815-15,2026-08-17 12:15:00+00:00,YES,12,0.7,10,7.0,0.15,0.7648809523809523,0.7,0.06488095238095237,0.7648809523809523,1,yes,1,2.85,725.5810000000033,728.4310000000033,0.010000000000000009,0.695,0.00035987081211604155,0.0004279707859589088
2026-08-17 12:16:00+00:00,KXBTC15M-26AUG170830-30,2026-08-17 12:30:00+00:00,NO,14,0.64,11,7.04,0.18,0.7365269461077844,0.64,0.09652694610778434,0.2634730538922156,0,no,1,3.78,728.4310000000033,732.2110000000033,0.010000000000000009,0.365,0.0005152902784791697,-0.0005932025248134298
2026-08-17 12:37:00+00:00,KXBTC15M-26AUG170845-45,2026-08-17 12:45:00+00:00,YES,8,0.62,11,6.82,0.19,0.6981132075471698,0.62,0.07811320754716977,0.6981132075471698,0,no,0,-7.010000000000001,732.2110000000033,725.2010000000033,0.010000000000000009,0.615,0.00022152721354513953,0.000142476089599608
