timestamp,ticker,close_time,side,minutes_remaining,entry_price,contracts,stake,fees,model_probability,market_probability,edge,p_yes,y,result,won,profit_loss,bankroll_before,bankroll,spread,mid,rv_5m,dist_pct
2026-08-04 04:48:00+00:00,KXBTC15M-26AUG040100-00,2026-08-04 05:00:00+00:00,YES,12,0.71,11,7.81,0.16,0.856,0.71,0.14600000000000002,0.856,0,no,0,-7.97,817.8780000000047,809.9080000000047,0.010000000000000009,0.705,0.0006239884660748043,0.001111924341642645
2026-08-04 05:01:00+00:00,KXBTC15M-26AUG040115-15,2026-08-04 05:15:00+00:00,NO,14,0.7,11,7.699999999999999,0.17,0.804635761589404,0.7,0.10463576158940402,0.19536423841059603,0,no,1,3.130000000000001,809.9080000000047,813.0380000000047,0.010000000000000009,0.305,0.0002756487982013973,-0.000683873845279237
2026-08-04 05:20:00+00:00,KXBTC15M-26AUG040130-30,2026-08-04 05:30:00+00:00,YES,10,0.63,12,7.5600000000000005,0.2,0.6981132075471698,0.63,0.06811320754716976,0.6981132075471698,0,no,0,-7.760000000000001,813.0380000000047,805.2780000000047,0.010000000000000009,0.625,0.0002764734629669239,0.0002107962802058161
2026-08-04 05:31:00+00:00,KXBTC15M-26AUG040145-45,2026-08-04 05:45:00+00:00,YES,14,0.62,12,7.4399999999999995,0.2,0.7338709677419355,0.62,0.1138709677419355,0.7338709677419355,1,yes,1,4.36,805.2780000000047,809.6380000000047,0.010000000000000009,0.615,0.0001691654499260823,0.00022110592479207547
2026-08-04 05:46:00+00:00,KXBTC15M-26AUG040200-00,2026-08-04 06:00:00+00:00,NO,14,0.61,13,7.93,0.22,0.678921568627451,0.61,0.06892156862745102,0.32107843137254904,0,no,1,4.8500000000000005,809.6380000000047,814.4880000000047,0.010000000000000009,0.395,0.00019151775318255462,-0.0003305360796822532
2026-08-04 06:07:00+00:00,KXBTC15M-26AUG040215-15,2026-08-04 06:15:00+00:00,YES,8,0.75,10,7.5,0.14,0.8196078431372549,0.75,0.06960784313725488,0.8196078431372549,0,no,0,-7.64,814.4880000000047,806.8480000000047,0.010000000000000009,0.745,0.0002857839757126983,0.00039332600421237984
2026-08-04 06:18:00+00:00,KXBTC15M-26AUG040230-30,2026-08-04 06:30:00+00:00,YES,12,0.66,12,7.92,0.19,0.8196078431372549,0.66,0.15960784313725485,0.8196078431372549,0,no,0,-8.11,806.8480000000047,798.7380000000047,0.010000000000000009,0.655,8.571163511860532e-05,0.0002415965200059933
2026-08-04 06:31:00+00:00,KXBTC15M-26AUG040245-45,2026-08-04 06:45:00+00:00,NO,14,0.5800000000000001,13,7.540000000000001,0.23,0.678921568627451,0.5800000000000001,0.09892156862745094,0.32107843137254904,0,no,1,5.229999999999999,798.7380000000047,803.9680000000047,0.010000000000000009,0.425,0.00016498513044700065,-0.00031233632752436513
2026-08-04 06:46:00+00:00,KXBTC15M-26AUG040300-00,2026-08-04 07:00:00+00:00,NO,14,0.5,16,8.0,0.29,0.678921568627451,0.5,0.178921568627451,0.32107843137254904,0,no,1,7.71,803.9680000000047,811.6780000000048,0.010000000000000009,0.505,0.00023269299566237766,-0.00028182816305366565
2026-08-04 07:01:00+00:00,KXBTC15M-26AUG040315-15,2026-08-04 07:15:00+00:00,NO,14,0.5700000000000001,14,7.98,0.25,0.764367816091954,0.5700000000000001,0.19436781609195397,0.23563218390804597,0,no,1,5.77,811.6780000000048,817.4480000000048,0.010000000000000009,0.435,0.00016025255871516617,-0.0004236187161192895
2026-08-04 07:16:00+00:00,KXBTC15M-26AUG040330-30,2026-08-04 07:30:00+00:00,NO,14,0.55,14,7.700000000000001,0.25,0.764367816091954,0.55,0.214367816091954,0.23563218390804597,1,yes,0,-7.950000000000001,817.4480000000048,809.4980000000047,0.010000000000000009,0.455,0.00014204802124453107,-0.00039301432385330237
2026-08-04 07:31:00+00:00,KXBTC15M-26AUG040345-45,2026-08-04 07:45:00+00:00,YES,14,0.71,11,7.81,0.16,0.7648809523809523,0.71,0.054880952380952364,0.7648809523809523,1,yes,1,3.0300000000000002,809.4980000000047,812.5280000000047,0.010000000000000009,0.705,0.00016165816215495615,0.0002925797987805012
2026-08-04 08:07:00+00:00,KXBTC15M-26AUG040415-15,2026-08-04 08:15:00+00:00,YES,8,0.39,20,7.800000000000001,0.34,0.44534412955465585,0.39,0.05534412955465584,0.44534412955465585,0,no,0,-8.14,812.5280000000047,804.3880000000047,0.010000000000000009,0.385,0.00029229961813666673,-0.00021477896071175895
2026-08-04 08:18:00+00:00,KXBTC15M-26AUG040430-30,2026-08-04 08:30:00+00:00,NO,12,0.6599999999999999,12,7.919999999999999,0.19,0.7365269461077844,0.6599999999999999,0.07652694610778443,0.2634730538922156,0,no,1,3.890000000000001,804.3880000000047,808.2780000000047,0.009999999999999953,0.345,0.00015841865265935352,-0.00035563164174723383
2026-08-04 08:39:00+00:00,KXBTC15M-26AUG040445-45,2026-08-04 08:45:00+00:00,NO,6,0.9,8,7.2,0.06,0.9604261796042618,0.9,0.060426179604261776,0.0395738203957382,0,no,1,0.7399999999999998,808.2780000000047,809.0180000000047,0.009999999999999995,0.10500000000000001,0.00011674374163886552,-0.0007345630065951347
2026-08-04 08:50:00+00:00,KXBTC15M-26AUG040500-00,2026-08-04 09:00:00+00:00,YES,10,0.71,11,7.81,0.16,0.7648809523809523,0.71,0.054880952380952364,0.7648809523809523,1,yes,1,3.0300000000000002,809.0180000000047,812.0480000000047,0.010000000000000009,0.705,0.0003039891786137474,0.0003817528738119247
2026-08-04 09:01:00+00:00,KXBTC15M-26AUG040515-15,2026-08-04 09:15:00+00:00,NO,14,0.61,13,7.93,0.22,0.804635761589404,0.61,0.194635761589404,0.19536423841059603,0,no,1,4.8500000000000005,812.0480000000047,816.8980000000047,0.019999999999999962,0.4,8.214045190997275e-05,-0.00032537976320468065
2026-08-04 09:22:00+00:00,KXBTC15M-26AUG040530-30,2026-08-04 09:30:00+00:00,YES,8,0.23,35,8.05,0.44,0.32107843137254904,0.23,0.09107843137254903,0.32107843137254904,0,no,0,-8.49,816.8980000000047,808.4080000000047,0.010000000000000009,0.225,0.00028752850167739277,-0.0004505802992501584
2026-08-04 09:31:00+00:00,KXBTC15M-26AUG040545-45,2026-08-04 09:45:00+00:00,YES,14,0.62,13,8.06,0.22,0.7338709677419355,0.62,0.1138709677419355,0.7338709677419355,0,no,0,-8.280000000000001,808.4080000000047,800.1280000000047,0.010000000000000009,0.615,0.00012298597016792518,0.00017129836128226827
2026-08-04 09:46:00+00:00,KXBTC15M-26AUG040600-00,2026-08-04 10:00:00+00:00,NO,14,0.5700000000000001,14,7.98,0.25,0.678921568627451,0.5700000000000001,0.10892156862745095,0.32107843137254904,1,yes,0,-8.23,800.1280000000047,791.8980000000047,0.010000000000000009,0.435,0.00014669983693531112,-0.0002316293225401722
2026-08-04 10:01:00+00:00,KXBTC15M-26AUG040615-15,2026-08-04 10:15:00+00:00,NO,14,0.71,11,7.81,0.16,0.764367816091954,0.71,0.05436781609195407,0.23563218390804597,0,no,1,3.0300000000000002,791.8980000000047,794.9280000000047,0.010000000000000009,0.295,0.00037426396154725843,-0.0006578072305276628
2026-08-04 10:16:00+00:00,KXBTC15M-26AUG040630-30,2026-08-04 10:30:00+00:00,NO,14,0.79,10,7.9,0.12,0.8677685950413223,0.79,0.07776859504132227,0.1322314049586777,0,no,1,1.9799999999999995,794.9280000000047,796.9080000000047,0.010000000000000009,0.215,0.00029469764402304297,-0.0010066527645210543
2026-08-04 10:33:00+00:00,KXBTC15M-26AUG040645-45,2026-08-04 10:45:00+00:00,NO,12,0.36,22,7.92,0.36,0.410377358490566,0.36,0.050377358490566015,0.589622641509434,1,yes,0,-8.28,796.9080000000047,788.6280000000047,0.010000000000000009,0.645,0.0004095334436550606,0.00017553887121413148
2026-08-04 10:46:00+00:00,KXBTC15M-26AUG040700-00,2026-08-04 11:00:00+00:00,YES,14,0.85,9,7.6499999999999995,0.09,0.9386503067484663,0.85,0.0886503067484663,0.9386503067484663,1,yes,1,1.2600000000000005,788.6280000000047,789.8880000000047,0.010000000000000009,0.845,0.000703846939911328,0.0020494183164458946
2026-08-04 11:01:00+00:00,KXBTC15M-26AUG040715-15,2026-08-04 11:15:00+00:00,YES,14,0.59,13,7.67,0.23,0.7347670250896057,0.59,0.1447670250896057,0.7347670250896057,0,no,0,-7.9,789.8880000000047,781.9880000000047,0.010000000000000009,0.585,0.000200295485470782,0.0003084999023477142
2026-08-04 11:16:00+00:00,KXBTC15M-26AUG040730-30,2026-08-04 11:30:00+00:00,NO,14,0.6699999999999999,11,7.369999999999999,0.18,0.764367816091954,0.6699999999999999,0.0943678160919541,0.23563218390804597,1,yes,0,-7.549999999999999,781.9880000000047,774.4380000000048,0.010000000000000009,0.335,0.0003042722621373772,-0.0005398939716079187
2026-08-04 11:37:00+00:00,KXBTC15M-26AUG040745-45,2026-08-04 11:45:00+00:00,YES,8,0.18,43,7.739999999999999,0.45,0.23563218390804597,0.18,0.05563218390804597,0.23563218390804597,1,yes,1,34.809999999999995,774.4380000000048,809.2480000000047,0.009999999999999981,0.175,0.00036205946050314855,-0.000658373411193458
2026-08-04 11:46:00+00:00,KXBTC15M-26AUG040800-00,2026-08-04 12:00:00+00:00,YES,14,0.7,11,7.699999999999999,0.17,0.8196078431372549,0.7,0.11960784313725492,0.8196078431372549,1,yes,1,3.130000000000001,809.2480000000047,812.3780000000047,0.010000000000000009,0.695,0.0006334690657611858,0.0008402645884844073
2026-08-04 12:01:00+00:00,KXBTC15M-26AUG040815-15,2026-08-04 12:15:00+00:00,NO,14,0.65,12,7.800000000000001,0.2,0.7365269461077844,0.65,0.08652694610778433,0.2634730538922156,0,no,1,3.999999999999999,812.3780000000047,816.3780000000047,0.010000000000000009,0.355,0.00028336692499515183,-0.000466652218195307
2026-08-04 12:20:00+00:00,KXBTC15M-26AUG040830-30,2026-08-04 12:30:00+00:00,NO,10,0.65,12,7.800000000000001,0.2,0.804635761589404,0.65,0.15463576158940395,0.19536423841059603,1,yes,0,-8.0,816.3780000000047,808.3780000000047,0.010000000000000009,0.355,0.00014900059839835118,-0.0004446561506140645
2026-08-04 12:31:00+00:00,KXBTC15M-26AUG040845-45,2026-08-04 12:45:00+00:00,YES,14,0.58,13,7.539999999999999,0.23,0.6549295774647886,0.58,0.07492957746478868,0.6549295774647886,1,yes,1,5.23,808.3780000000047,813.6080000000047,0.010000000000000009,0.575,0.00015573725586688562,0.00015603195220759147
2026-08-04 12:46:00+00:00,KXBTC15M-26AUG040900-00,2026-08-04 13:00:00+00:00,NO,14,0.62,13,8.06,0.22,0.678921568627451,0.62,0.058921568627451015,0.32107843137254904,0,no,1,4.72,813.6080000000047,818.3280000000047,0.010000000000000009,0.385,0.00035027674759640796,-0.0004910959515102009
2026-08-04 13:01:00+00:00,KXBTC15M-26AUG040915-15,2026-08-04 13:15:00+00:00,NO,14,0.74,11,8.14,0.15,0.8260869565217391,0.74,0.08608695652173914,0.17391304347826086,1,yes,0,-8.290000000000001,818.3280000000047,810.0380000000048,0.010000000000000009,0.265,0.0003010791455630975,-0.0009112769544337151
2026-08-04 13:18:00+00:00,KXBTC15M-26AUG040930-30,2026-08-04 13:30:00+00:00,NO,12,0.6599999999999999,12,7.919999999999999,0.19,0.7365269461077844,0.6599999999999999,0.07652694610778443,0.2634730538922156,0,no,1,3.890000000000001,810.0380000000048,813.9280000000048,0.009999999999999953,0.345,0.000185485389638143,-0.0003816046522584493
2026-08-04 13:31:00+00:00,KXBTC15M-26AUG040945-45,2026-08-04 13:45:00+00:00,YES,14,0.71,11,7.81,0.16,0.856,0.71,0.14600000000000002,0.856,1,yes,1,3.0300000000000002,813.9280000000048,816.9580000000047,0.010000000000000009,0.705,0.0010908003631572181,0.0015223829921584553
2026-08-04 13:46:00+00:00,KXBTC15M-26AUG041000-00,2026-08-04 14:00:00+00:00,NO,14,0.72,11,7.92,0.16,0.8931203931203932,0.72,0.17312039312039318,0.10687960687960688,0,no,1,2.92,816.9580000000047,819.8780000000047,0.009999999999999953,0.28500000000000003,0.0005775836349789195,-0.0014518472990527886
2026-08-04 14:01:00+00:00,KXBTC15M-26AUG041015-15,2026-08-04 14:15:00+00:00,NO,14,0.61,13,7.93,0.22,0.804635761589404,0.61,0.194635761589404,0.19536423841059603,1,yes,0,-8.15,819.8780000000047,811.7280000000047,0.010000000000000009,0.395,0.0009137270231511103,-0.0009097807082808496
2026-08-04 14:16:00+00:00,KXBTC15M-26AUG041030-30,2026-08-04 14:30:00+00:00,NO,14,0.6,13,7.8,0.22,0.7365269461077844,0.6,0.13652694610778437,0.2634730538922156,1,yes,0,-8.02,811.7280000000047,803.7080000000047,0.009999999999999953,0.405,0.00042726064705011477,-0.0005628299977248341
2026-08-04 14:31:00+00:00,KXBTC15M-26AUG041045-45,2026-08-04 14:45:00+00:00,YES,14,0.57,14,7.9799999999999995,0.25,0.6549295774647886,0.57,0.08492957746478869,0.6549295774647886,1,yes,1,5.7700000000000005,803.7080000000047,809.4780000000047,0.009999999999999898,0.565,0.0005265592021842642,0.0003633476113225065
2026-08-04 14:46:00+00:00,KXBTC15M-26AUG041100-00,2026-08-04 15:00:00+00:00,NO,14,0.56,14,7.840000000000001,0.25,0.678921568627451,0.56,0.11892156862745096,0.32107843137254904,1,yes,0,-8.09,809.4780000000047,801.3880000000047,0.010000000000000009,0.445,0.0008634186011531993,-0.0003861005669416606
2026-08-04 15:05:00+00:00,KXBTC15M-26AUG041115-15,2026-08-04 15:15:00+00:00,YES,10,0.57,14,7.9799999999999995,0.25,0.6981132075471698,0.57,0.12811320754716982,0.6981132075471698,0,no,0,-8.23,801.3880000000047,793.1580000000047,0.009999999999999898,0.565,0.00027770529715482115,0.00021215581034694786
2026-08-04 15:16:00+00:00,KXBTC15M-26AUG041130-30,2026-08-04 15:30:00+00:00,NO,14,0.61,13,7.93,0.22,0.764367816091954,0.61,0.15436781609195405,0.23563218390804597,0,no,1,4.8500000000000005,793.1580000000047,798.0080000000047,0.010000000000000009,0.395,0.0003837525461324896,-0.0005864117738486607
2026-08-04 15:33:00+00:00,KXBTC15M-26AUG041145-45,2026-08-04 15:45:00+00:00,NO,12,0.65,12,7.800000000000001,0.2,0.764367816091954,0.65,0.11436781609195401,0.23563218390804597,1,yes,0,-8.0,798.0080000000047,790.0080000000047,0.010000000000000009,0.355,0.0003768061987441858,-0.00066283293072944
2026-08-04 15:46:00+00:00,KXBTC15M-26AUG041200-00,2026-08-04 16:00:00+00:00,YES,14,0.73,10,7.3,0.14,0.8196078431372549,0.73,0.0896078431372549,0.8196078431372549,1,yes,1,2.56,790.0080000000047,792.5680000000046,0.010000000000000009,0.725,0.0005496606733885871,0.0009647224060098658
2026-08-04 16:03:00+00:00,KXBTC15M-26AUG041215-15,2026-08-04 16:15:00+00:00,NO,12,0.69,11,7.59,0.17,0.8931203931203932,0.69,0.2031203931203932,0.10687960687960688,0,no,1,3.24,792.5680000000046,795.8080000000047,0.010000000000000009,0.315,0.0001959810796364975,-0.0009476516480603214
2026-08-04 16:16:00+00:00,KXBTC15M-26AUG041230-30,2026-08-04 16:30:00+00:00,YES,14,0.67,11,7.37,0.18,0.8196078431372549,0.67,0.14960784313725484,0.8196078431372549,1,yes,1,3.4499999999999997,795.8080000000047,799.2580000000047,0.010000000000000009,0.665,0.0003399712471137938,0.000666022995534199
2026-08-04 16:31:00+00:00,KXBTC15M-26AUG041245-45,2026-08-04 16:45:00+00:00,NO,14,0.7,11,7.699999999999999,0.17,0.804635761589404,0.7,0.10463576158940402,0.19536423841059603,0,no,1,3.130000000000001,799.2580000000047,802.3880000000047,0.010000000000000009,0.305,0.00046323232195544304,-0.0007929895659760655
2026-08-04 16:55:00+00:00,KXBTC15M-26AUG041300-00,2026-08-04 17:00:00+00:00,NO,5,0.71,11,7.81,0.16,0.764367816091954,0.71,0.05436781609195407,0.23563218390804597,1,yes,0,-7.97,802.3880000000047,794.4180000000047,0.010000000000000009,0.295,0.0003419311713151525,-0.0006014298160513798
2026-08-04 17:01:00+00:00,KXBTC15M-26AUG041315-15,2026-08-04 17:15:00+00:00,YES,14,0.68,11,7.48,0.17,0.7648809523809523,0.68,0.08488095238095228,0.7648809523809523,1,yes,1,3.3499999999999996,794.4180000000047,797.7680000000047,0.010000000000000009,0.675,0.00030726274780250724,0.00042825547308766865
2026-08-04 17:18:00+00:00,KXBTC15M-26AUG041330-30,2026-08-04 17:30:00+00:00,NO,12,0.5900000000000001,13,7.670000000000001,0.23,0.804635761589404,0.5900000000000001,0.2146357615894039,0.19536423841059603,1,yes,0,-7.900000000000001,797.7680000000047,789.8680000000047,0.010000000000000009,0.415,0.00011548976006888517,-0.00037732861027028886
2026-08-04 17:35:00+00:00,KXBTC15M-26AUG041345-45,2026-08-04 17:45:00+00:00,YES,10,0.6,13,7.8,0.22,0.6981132075471698,0.6,0.09811320754716979,0.6981132075471698,0,no,0,-8.02,789.8680000000047,781.8480000000047,0.010000000000000009,0.595,0.0003531009581144783,0.0002538013657227278
2026-08-04 17:46:00+00:00,KXBTC15M-26AUG041400-00,2026-08-04 18:00:00+00:00,NO,14,0.62,12,7.4399999999999995,0.2,0.678921568627451,0.62,0.058921568627451015,0.32107843137254904,0,no,1,4.36,781.8480000000047,786.2080000000047,0.010000000000000009,0.385,0.000367800751888238,-0.0004625713599035741
2026-08-04 18:03:00+00:00,KXBTC15M-26AUG041415-15,2026-08-04 18:15:00+00:00,YES,12,0.8,9,7.2,0.11,0.856,0.8,0.05599999999999994,0.856,1,yes,1,1.6899999999999997,786.2080000000047,787.8980000000048,0.010000000000000009,0.795,0.0004048831358974144,0.0008818166988053822
2026-08-04 18:16:00+00:00,KXBTC15M-26AUG041430-30,2026-08-04 18:30:00+00:00,YES,14,0.76,10,7.6,0.13,0.9075829383886256,0.76,0.14758293838862557,0.9075829383886256,1,yes,1,2.2700000000000005,787.8980000000048,790.1680000000048,0.010000000000000009,0.755,0.0005532823998098525,0.001522703420687943
2026-08-04 18:33:00+00:00,KXBTC15M-26AUG041445-45,2026-08-04 18:45:00+00:00,NO,12,0.5900000000000001,13,7.670000000000001,0.23,0.804635761589404,0.5900000000000001,0.2146357615894039,0.19536423841059603,0,no,1,5.099999999999999,790.1680000000048,795.2680000000048,0.010000000000000009,0.415,0.00011577794089606672,-0.00035861248213930885
2026-08-04 18:48:00+00:00,KXBTC15M-26AUG041500-00,2026-08-04 19:00:00+00:00,YES,12,0.69,11,7.59,0.17,0.7648809523809523,0.69,0.07488095238095238,0.7648809523809523,1,yes,1,3.24,795.2680000000048,798.5080000000048,0.009999999999999898,0.685,0.00039598939706808324,0.0005600094409152767
2026-08-04 19:03:00+00:00,KXBTC15M-26AUG041515-15,2026-08-04 19:15:00+00:00,NO,12,0.5700000000000001,14,7.98,0.25,0.7365269461077844,0.5700000000000001,0.1665269461077843,0.2634730538922156,1,yes,0,-8.23,798.5080000000048,790.2780000000048,0.010000000000000009,0.435,0.00013082849260080993,-0.00030673252208213153
2026-08-04 19:42:00+00:00,KXBTC15M-26AUG041545-45,2026-08-04 19:45:00+00:00,NO,3,0.051000000000000045,154,7.854000000000007,0.53,0.18039215686274512,0.051000000000000045,0.12939215686274508,0.8196078431372549,1,yes,0,-8.384000000000007,790.2780000000048,781.8940000000048,0.0010000000000000009,0.9495,0.0008555003373896422,0.0006217188143569086
2026-08-04 19:50:00+00:00,KXBTC15M-26AUG041600-00,2026-08-04 20:00:00+00:00,NO,10,0.84,9,7.56,0.09,0.8931203931203932,0.84,0.05312039312039318,0.10687960687960688,0,no,1,1.3500000000000003,781.8940000000048,783.2440000000048,0.010000000000000009,0.165,0.00021444497863999608,-0.0009203844166889574
2026-08-04 20:01:00+00:00,KXBTC15M-26AUG041615-15,2026-08-04 20:15:00+00:00,NO,14,0.77,10,7.7,0.13,0.8931203931203932,0.77,0.12312039312039313,0.10687960687960688,0,no,1,2.17,783.2440000000048,785.4140000000048,0.009999999999999981,0.235,0.00043878701048693483,-0.0012705001020228979
2026-08-04 20:16:00+00:00,KXBTC15M-26AUG041630-30,2026-08-04 20:30:00+00:00,NO,14,0.6699999999999999,11,7.369999999999999,0.18,0.804635761589404,0.6699999999999999,0.13463576158940405,0.19536423841059603,0,no,1,3.4500000000000006,785.4140000000048,788.8640000000048,0.010000000000000009,0.335,0.00035822120442360265,-0.0007720718294969009
2026-08-04 20:31:00+00:00,KXBTC15M-26AUG041645-45,2026-08-04 20:45:00+00:00,YES,14,0.65,12,7.800000000000001,0.2,0.7338709677419355,0.65,0.08387096774193548,0.7338709677419355,1,yes,1,3.999999999999999,788.8640000000048,792.8640000000048,0.010000000000000009,0.645,0.0001762602745536025,0.00021344544003776278
2026-08-04 20:46:00+00:00,KXBTC15M-26AUG041700-00,2026-08-04 21:00:00+00:00,NO,14,0.73,10,7.3,0.14,0.804635761589404,0.73,0.07463576158940399,0.19536423841059603,0,no,1,2.56,792.8640000000048,795.4240000000048,0.019999999999999962,0.28,0.0005020105884578865,-0.0008606998006824851
2026-08-04 21:01:00+00:00,KXBTC15M-26AUG041715-15,2026-08-04 21:15:00+00:00,NO,14,0.5,15,7.5,0.27,0.5559105431309904,0.5,0.05591054313099042,0.4440894568690096,0,no,1,7.23,795.4240000000048,802.6540000000048,0.010000000000000009,0.505,0.0001562497297267578,-0.00014774333716427446
2026-08-04 21:16:00+00:00,KXBTC15M-26AUG041730-30,2026-08-04 21:30:00+00:00,NO,14,0.42000000000000004,19,7.98,0.33,0.5,0.42000000000000004,0.07999999999999996,0.5,1,yes,0,-8.31,802.6540000000048,794.3440000000048,0.010000000000000009,0.585,0.0005823414353508178,1.21539020569994e-05
2026-08-04 21:31:00+00:00,KXBTC15M-26AUG041745-45,2026-08-04 21:45:00+00:00,NO,14,0.64,12,7.68,0.2,0.8260869565217391,0.64,0.18608695652173912,0.17391304347826086,0,no,1,4.12,794.3440000000048,798.4640000000048,0.010000000000000009,0.365,8.321447606342465e-05,-0.0003889799398155702
2026-08-04 21:48:00+00:00,KXBTC15M-26AUG041800-00,2026-08-04 22:00:00+00:00,NO,12,0.69,11,7.59,0.17,0.804635761589404,0.69,0.11463576158940403,0.19536423841059603,0,no,1,3.24,798.4640000000048,801.7040000000048,0.010000000000000009,0.315,0.00024102043870603325,-0.0006101968281913006
2026-08-04 22:01:00+00:00,KXBTC15M-26AUG041815-15,2026-08-04 22:15:00+00:00,NO,14,0.61,13,7.93,0.22,0.764367816091954,0.61,0.15436781609195405,0.23563218390804597,1,yes,0,-8.15,801.7040000000048,793.5540000000049,0.010000000000000009,0.395,0.00017782392152070452,-0.0004613496534734418
2026-08-04 22:16:00+00:00,KXBTC15M-26AUG041830-30,2026-08-04 22:30:00+00:00,NO,14,0.5700000000000001,13,7.410000000000001,0.23,0.678921568627451,0.5700000000000001,0.10892156862745095,0.32107843137254904,1,yes,0,-7.6400000000000015,793.5540000000049,785.9140000000049,0.010000000000000009,0.435,0.00013256720455783925,-0.00021452056523141305
2026-08-04 22:31:00+00:00,KXBTC15M-26AUG041845-45,2026-08-04 22:45:00+00:00,YES,14,0.72,10,7.199999999999999,0.15,0.8196078431372549,0.72,0.0996078431372549,0.8196078431372549,0,no,0,-7.35,785.9140000000049,778.5640000000049,0.010000000000000009,0.715,0.0002067992854329825,0.0004384221661264398
2026-08-04 22:46:00+00:00,KXBTC15M-26AUG041900-00,2026-08-04 23:00:00+00:00,NO,14,0.45999999999999996,16,7.359999999999999,0.28,0.5559105431309904,0.45999999999999996,0.09591054313099046,0.4440894568690096,1,yes,0,-7.64,778.5640000000049,770.9240000000049,0.010000000000000009,0.545,9.114285411649163e-05,-0.00013135448758661017
2026-08-04 23:07:00+00:00,KXBTC15M-26AUG041915-15,2026-08-04 23:15:00+00:00,YES,8,0.66,11,7.260000000000001,0.18,0.7648809523809523,0.66,0.1048809523809523,0.7648809523809523,1,yes,1,3.559999999999999,770.9240000000049,774.4840000000048,0.010000000000000009,0.655,0.00011556208999788195,0.00014309149883917627
2026-08-04 23:16:00+00:00,KXBTC15M-26AUG041930-30,2026-08-04 23:30:00+00:00,YES,14,0.69,11,7.59,0.17,0.8196078431372549,0.69,0.12960784313725493,0.8196078431372549,0,no,0,-7.76,774.4840000000048,766.7240000000048,0.009999999999999898,0.685,0.00046523719379440627,0.0007511598243192807
2026-08-04 23:31:00+00:00,KXBTC15M-26AUG041945-45,2026-08-04 23:45:00+00:00,NO,14,0.48,15,7.199999999999999,0.27,0.5546558704453441,0.48,0.07465587044534416,0.44534412955465585,1,yes,0,-7.469999999999999,766.7240000000048,759.2540000000048,0.010000000000000009,0.525,0.00043537460967325056,-0.00016350708832058025
2026-08-04 23:48:00+00:00,KXBTC15M-26AUG042000-00,2026-08-05 00:00:00+00:00,NO,12,0.62,12,7.4399999999999995,0.2,0.7365269461077844,0.62,0.11652694610778436,0.2634730538922156,0,no,1,4.36,759.2540000000048,763.6140000000048,0.010000000000000009,0.385,0.0002307726210719137,-0.0004449707785383339
2026-08-05 00:01:00+00:00,KXBTC15M-26AUG042015-15,2026-08-05 00:15:00+00:00,NO,14,0.53,14,7.42,0.25,0.678921568627451,0.53,0.14892156862745098,0.32107843137254904,0,no,1,6.33,763.6140000000048,769.9440000000048,0.010000000000000009,0.475,9.049315368304085e-05,-0.00014283820926785928
2026-08-05 00:18:00+00:00,KXBTC15M-26AUG042030-30,2026-08-05 00:30:00+00:00,NO,12,0.64,12,7.68,0.2,0.764367816091954,0.64,0.12436781609195402,0.23563218390804597,0,no,1,4.12,769.9440000000048,774.0640000000049,0.010000000000000009,0.365,0.0002358332302607769,-0.000480569669630615
2026-08-05 00:31:00+00:00,KXBTC15M-26AUG042045-45,2026-08-05 00:45:00+00:00,YES,14,0.76,10,7.6,0.13,0.8196078431372549,0.76,0.05960784313725487,0.8196078431372549,1,yes,1,2.2700000000000005,774.0640000000049,776.3340000000048,0.010000000000000009,0.755,0.0004571483492140116,0.0006970818372513676
2026-08-05 00:48:00+00:00,KXBTC15M-26AUG042100-00,2026-08-05 01:00:00+00:00,NO,12,0.73,10,7.3,0.14,0.804635761589404,0.73,0.07463576158940399,0.19536423841059603,0,no,1,2.56,776.3340000000048,778.8940000000048,0.010000000000000009,0.275,0.0002878353027721275,-0.0006510538700216228
2026-08-05 01:01:00+00:00,KXBTC15M-26AUG042115-15,2026-08-05 01:15:00+00:00,NO,14,0.5900000000000001,13,7.670000000000001,0.23,0.678921568627451,0.5900000000000001,0.08892156862745093,0.32107843137254904,1,yes,0,-7.900000000000001,778.8940000000048,770.9940000000048,0.010000000000000009,0.415,0.00026092760527993825,-0.0003976628744567501
2026-08-05 01:16:00+00:00,KXBTC15M-26AUG042130-30,2026-08-05 01:30:00+00:00,NO,14,0.65,11,7.15,0.18,0.764367816091954,0.65,0.11436781609195401,0.23563218390804597,1,yes,0,-7.33,770.9940000000048,763.6640000000048,0.010000000000000009,0.355,0.0001551716657374417,-0.0004105340601006091
2026-08-05 01:31:00+00:00,KXBTC15M-26AUG042145-45,2026-08-05 01:45:00+00:00,YES,14,0.62,12,7.4399999999999995,0.2,0.7347670250896057,0.62,0.11476702508960568,0.7347670250896057,1,yes,1,4.36,763.6640000000048,768.0240000000048,0.010000000000000009,0.615,0.0003879048962303184,0.0003952894980385757
2026-08-05 02:03:00+00:00,KXBTC15M-26AUG042215-15,2026-08-05 02:15:00+00:00,YES,12,0.72,10,7.199999999999999,0.15,0.8196078431372549,0.72,0.0996078431372549,0.8196078431372549,1,yes,1,2.650000000000001,768.0240000000048,770.6740000000048,0.010000000000000009,0.715,0.00036502764448644937,0.0006288773054621277
