timestamp,ticker,close_time,side,minutes_remaining,entry_price,contracts,stake,fees,model_probability,market_probability,edge,p_yes,y,result,won,profit_loss,bankroll_before,bankroll,spread,mid,rv_5m,dist_pct
2026-08-17 07:05:00+00:00,KXBTC15M-26AUG170315-15,2026-08-17 07:15:00+00:00,NO,10,0.78,11,8.58,0.14,0.9402058713217913,0.78,0.16020587132179132,0.059794128678208686,0,no,1,2.28,881.8330000000003,884.1130000000003,0.010000000000000009,0.225,0.000296039670129495,-0.0014560752467993598
2026-08-17 07:18:00+00:00,KXBTC15M-26AUG170330-30,2026-08-17 07:30:00+00:00,NO,12,0.75,11,8.25,0.15,0.8415307796814211,0.75,0.09153077968142109,0.1584692203185789,1,yes,0,-8.4,884.1130000000003,875.7130000000003,0.010000000000000009,0.255,0.00025764196270797494,-0.0008927856091522912
2026-08-17 07:31:00+00:00,KXBTC15M-26AUG170345-45,2026-08-17 07:45:00+00:00,NO,14,0.56,15,8.4,0.26,0.6196548889520098,0.56,0.059654888952009766,0.3803451110479902,0,no,1,6.34,875.7130000000003,882.0530000000003,0.010000000000000009,0.445,0.00028139024103770424,-0.0003206247160889575
2026-08-17 07:46:00+00:00,KXBTC15M-26AUG170400-00,2026-08-17 08:00:00+00:00,NO,14,0.42000000000000004,21,8.82,0.36,0.47995131451668016,0.42000000000000004,0.05995131451668012,0.5200486854833198,1,yes,0,-9.18,882.0530000000003,872.8730000000004,0.010000000000000009,0.585,0.0001917496433797418,3.607158113871911e-05
2026-08-17 08:05:00+00:00,KXBTC15M-26AUG170415-15,2026-08-17 08:15:00+00:00,NO,10,0.74,11,8.14,0.15,0.8529911962036508,0.74,0.11299119620365083,0.14700880379634917,0,no,1,2.7099999999999995,872.8730000000004,875.5830000000004,0.010000000000000009,0.265,0.00024298947123072722,-0.0008059948247477466
2026-08-17 08:18:00+00:00,KXBTC15M-26AUG170430-30,2026-08-17 08:30:00+00:00,NO,12,0.5800000000000001,15,8.700000000000001,0.26,0.9209737597416969,0.5800000000000001,0.34097375974169686,0.07902624025830307,0,no,1,6.039999999999999,875.5830000000004,881.6230000000004,0.010000000000000009,0.425,6.154388383248672e-05,-0.00030091081142402665
2026-08-17 08:31:00+00:00,KXBTC15M-26AUG170445-45,2026-08-17 08:45:00+00:00,NO,14,0.51,17,8.67,0.3,0.5919650388456198,0.51,0.08196503884561979,0.4080349611543802,0,no,1,8.03,881.6230000000004,889.6530000000004,0.010000000000000009,0.495,0.0001242232496103022,-0.00010810809104622177
2026-08-17 08:46:00+00:00,KXBTC15M-26AUG170500-00,2026-08-17 09:00:00+00:00,NO,14,0.43000000000000005,20,8.600000000000001,0.35,0.6066601313253641,0.43000000000000005,0.17666013132536407,0.39333986867463583,1,yes,0,-8.950000000000001,889.6530000000004,880.7030000000003,0.010000000000000009,0.575,9.312494353444716e-05,-9.429244810676973e-05
2026-08-17 09:01:00+00:00,KXBTC15M-26AUG170515-15,2026-08-17 09:15:00+00:00,NO,14,0.31999999999999995,27,8.639999999999999,0.42,0.39456557605008413,0.31999999999999995,0.07456557605008418,0.6054344239499159,1,yes,0,-9.059999999999999,880.7030000000003,871.6430000000004,0.009999999999999898,0.685,0.00035189616084297965,0.00035219225464477866
2026-08-17 09:16:00+00:00,KXBTC15M-26AUG170530-30,2026-08-17 09:30:00+00:00,NO,14,0.5,17,8.5,0.3,0.5589604531111054,0.5,0.058960453111105426,0.4410395468888945,0,no,1,8.2,871.6430000000004,879.8430000000004,0.010000000000000009,0.505,6.569207278613208e-05,-3.645944967378689e-05
2026-08-17 09:31:00+00:00,KXBTC15M-26AUG170545-45,2026-08-17 09:45:00+00:00,NO,14,0.5800000000000001,15,8.700000000000001,0.26,0.7437914173924596,0.5800000000000001,0.1637914173924595,0.2562085826075404,0,no,1,6.039999999999999,879.8430000000004,885.8830000000004,0.010000000000000009,0.425,0.0001209045442062888,-0.00029630275444680887
2026-08-17 09:46:00+00:00,KXBTC15M-26AUG170600-00,2026-08-17 10:00:00+00:00,NO,14,0.4,22,8.8,0.37,0.5375419882623573,0.4,0.1375419882623573,0.46245801173764267,1,yes,0,-9.17,885.8830000000004,876.7130000000004,0.010000000000000009,0.605,7.98174153081527e-05,-2.814526053573907e-05
2026-08-17 10:01:00+00:00,KXBTC15M-26AUG170615-15,2026-08-17 10:15:00+00:00,NO,14,0.45999999999999996,19,8.739999999999998,0.34,0.5999791303125909,0.45999999999999996,0.1399791303125909,0.40002086968740913,1,yes,0,-9.079999999999998,876.7130000000004,867.6330000000004,0.010000000000000009,0.545,4.887947936586915e-05,-4.63237664478644e-05
2026-08-17 10:16:00+00:00,KXBTC15M-26AUG170630-30,2026-08-17 10:30:00+00:00,NO,14,0.41000000000000003,21,8.610000000000001,0.36,0.5758025342264083,0.41000000000000003,0.16580253422640823,0.42419746577359174,1,yes,0,-8.97,867.6330000000004,858.6630000000004,0.010000000000000009,0.595,8.220284707967131e-05,-5.879637188455078e-05
